Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
791, 265.687, 197.946258545, 8.78950559720842, -13.4474622614453, 16.7132023246444, -1.07335007200926, 1.64534778230862, 1.44225418760161, -7.11406880013868, 10.2959953781085, -14.7703722115265, 573, 455, 508, 512, 470, 573, 0.653388719088248, 0, 0.70609529871203, 0, 0.911476770899524, 0, 0, 269, 80, 0, 00362.1.3.46.423632.3384862025111792445882.212.his
793, 266.060, 198.802047729, 9.09738550294519, -14.9599415839281, 16.7016553992685, -1.07073139985498, 1.64596790243926, 1.43789439993614, -7.09567789253249, 10.2568148491262, -14.7774947101755, 579, 455, 508, 512, 470, 573, 0.676606399895065, 0, 0.706076710580225, 0, 0.929898689830944, 0, 0, 248, 81, 0, 00364.1.3.46.423632.3384862025111792445882.212.his
795, 266.249, 200.641357422, 8.76047850299125, -13.5138638951186, 16.6858040541004, -1.27684822867726, 3.27956927476045, 1.42864183955743, -7.05695578000855, 10.1822329343909, -14.7932400077846, 574, 455, 502, 512, 470, 573, 0.63964451405089, 0, 0.683497916638829, 0, 0.93090559334784, 0, 0, 261, 104, 0, 00365.1.3.46.423632.3384862025111792445882.212.his
797, 266.459, 201.621284485, 8.72859232438364, -13.452583927935, 16.6756841389681, -1.28570917405993, 3.2846236435759, 1.42321658821854, -7.03639807567042, 10.1480679089422, -14.8018792289623, 574, 455, 502, 512, 470, 573, 0.646194890476664, 0, 0.659223732462001, 0, 0.917093559588213, 0, 0, 275, 105, 0, 00366.1.3.46.423632.3384862025111792445882.212.his
799, 266.805, 203.56917572, 8.66556235615974, -13.3465668130874, 16.6550770624836, -1.30446720639626, 3.29649100266876, 1.41196033509957, -7.17557085985408, 10.3025933483751, -14.8183746140967, 574, 455, 502, 512, 469, 573, 0.637076514729242, 0, 0.65963031446999, 0, 0.92616016624945, 0, 0, 249, 86, 0, 00368.1.3.46.423632.3384862025111792445882.212.his
801, 267.006, 205.245506287, 8.68857252838634, -13.5309722613388, 16.6361371642424, -1.32256471255462, 3.3082903006653, 1.40177779672944, -7.1536510483118, 10.2585205231653, -14.8340448729385, 575, 455, 502, 512, 469, 573, 0.645888366398792, 0, 0.658414021087935, 0, 0.925774261552007, 0, 0, 284, 119, 0, 00369.1.3.46.423632.3384862025111792445882.212.his
803, 267.322, 206.022628784, 9.06444374992476, -14.7895912539836, 16.6240439636248, -1.05805095725222, 1.66576796589124, 1.39623764133727, -7.14495253640061, 10.2412670585404, -14.8414597819341, 580, 455, 508, 512, 469, 573, 0.657108500567609, 0, 0.665082707412538, 0, 0.916958110225722, 0, 0, 346, 100, 0, 00371.1.3.46.423632.3384862025111792445882.212.his
805, 267.715, 207.627281189, 8.70639543850786, -13.7073440457948, 16.6085743695476, -1.10442148880481, 1.95020113370528, 1.38595806648045, -7.12927072904452, 10.2123349422033, -14.8570830183269, 576, 455, 507, 512, 469, 573, 0.762893315239475, 0, 0.779360531190267, 0, 0.857448159143567, 0, 0, 250, 83, 0, 00373.1.3.46.423632.3384862025111792445882.212.his
807, 267.904, 208.566429138, 8.70613071647773, -13.6722318694561, 16.5981190384323, -1.30504202118164, 3.06365246589189, 1.38017986551553, -7.35386956173995, 10.374583776042, -14.5983626044023, 576, 455, 503, 512, 468, 572, 0.762865402724321, 0, 0.773826283896201, 0, 0.833546480690035, 0, 0, 318, 112, 0, 00374.1.3.46.423632.3384862025111792445882.212.his
809, 268.265, 210.871025085, 8.66135766217254, -13.6306335613579, 16.5709555505008, -1.32764903415076, 3.08777622166731, 1.36426949264068, -7.34845143714616, 10.3459716829504, -14.6217188455832, 576, 455, 503, 512, 468, 572, 0.761981579080628, 0, 0.77375573845437, 0, 0.836616315729477, 0, 0, 333, 70, 0, 00376.1.3.46.423632.3384862025111792445882.212.his
811, 268.485, 212.214187622, 8.7242221003979, -13.8795916667514, 16.5536353146184, -1.28193304055068, 2.82550203842036, 1.35450063907383, -7.35374817094102, 10.334267049691, -14.6356324192454, 577, 455, 504, 512, 468, 572, 0.749275722451893, 0, 0.773275046152363, 0, 0.843400879164199, 0, 0, 286, 169, 0, 00377.1.3.46.423632.3384862025111792445882.212.his
813, 268.815, 214.632766724, 8.69388393864756, -13.8853699707242, 16.5235491233665, -1.24026198705202, 2.57459337526164, 1.33634096769429, -7.37424700666713, 10.3246652918993, -14.6613180844812, 577, 455, 505, 512, 468, 572, 0.754954230074033, 0, 0.782145179625397, 0, 0.8654291662805, 0, 0, 224, 76, 0, 00379.1.3.46.423632.3384862025111792445882.212.his
815, 268.972, 215.330680847, 8.69224922288411, -13.8894631013826, 16.5147987956315, -1.24709020299683, 2.58223667440745, 1.33098397762829, -7.38316931307837, 10.3242955652748, -14.6688729048582, 577, 455, 505, 512, 468, 572, 0.758057695649806, 0, 0.788279991972325, 0, 0.883720632412397, 0, 0, 262, 107, 0, 00380.1.3.46.423632.3384862025111792445882.212.his
817, 269.334, 215.775512695, 8.68887983248282, -13.8953357151939, 16.5091257051258, -1.25316364735363, 2.58607077093104, 1.32753186309136, -7.38989399078239, 10.3243548865474, -14.6737151084798, 577, 455, 505, 512, 468, 572, 0.758157959243892, 0, 0.789478954399085, 0, 0.901721115835547, 0, 0, 283, 106, 0, 00382.1.3.46.423632.3384862025111792445882.212.his
819, 269.554, 216.938720703, 8.6833684232275, -13.9147764571624, 16.4941735536568, -1.26068277977257, 2.60303048505175, 1.3183918725579, -7.40986490965887, 10.3265829083235, -14.6865014645276, 577, 455, 505, 512, 468, 572, 0.766344924590822, 0, 0.798168152093288, 0, 0.898095652263117, 0, 0, 231, 82, 0, 00383.1.3.46.423632.3384862025111792445882.212.his
821, 269.711, 217.743728638, 8.68173561939173, -13.9321405966211, 16.4837133791932, -1.27003495056146, 2.6123932268141, 1.31195390422012, -7.42603700673139, 10.3295951423774, -14.6954488558633, 577, 455, 505, 512, 468, 572, 0.76775229131575, 0, 0.806113600448893, 0, 0.897555709964252, 0, 0, 268, 120, 0, 00384.1.3.46.423632.3384862025111792445882.212.his
823, 270.088, 219.663284302, 8.78720506074976, -14.2457157371338, 16.4569655114927, -1.2884879615546, 2.64017311366456, 1.29626826793597, -7.4740018358116, 10.3400021378676, -14.7170729643841, 578, 455, 505, 512, 468, 572, 0.880415107424814, 0, 0.918783080697252, 0, 0.901773054807014, 0, 0, 293, 70, 0, 00386.1.3.46.423632.3384862025111792445882.212.his
825, 270.576, 221.890472412, 8.80871948898689, -14.3327452172295, 16.4268113043996, -1.31296929297042, 2.67456801300114, 1.2774816583, -7.29807305454221, 10.2223478180373, -14.7440557620815, 578, 455, 505, 512, 469, 572, 0.855832160032236, 0, 0.911706197271981, 0, 0.805027786819325, 0, 0, 248, 396, 0, 00387.1.3.46.423632.3384862025111792445882.212.his
827, 270.765, 222.946792603, 8.8063184876531, -14.0413460588881, 16.6817124767524, -1.32787679954307, 2.68969109722309, 1.26835502488019, -7.33663938193216, 10.2357888174636, -14.7563596627736, 577, 454, 505, 512, 469, 572, 0.848876035863657, 0, 0.906830162239162, 0, 0.815454419373474, 0, 0, 313, 67, 0, 00389.1.3.46.423632.3384862025111792445882.212.his
829, 270.984, 224.962371826, 8.83786942193116, -14.150141294798, 16.6534286907915, -1.35279678579701, 2.72521319360054, 1.25058483925387, -7.41910772450006, 10.2658265140674, -14.7801961344315, 577, 454, 505, 512, 469, 572, 0.88728129563227, 0, 0.887051457724329, 0, 0.81037986569698, 0, 0, 257, 63, 0, 00391.1.3.46.423632.3384862025111792445882.212.his
831, 271.488, 226.892288208, 8.8792584073278, -14.2758302358182, 16.6257686352899, -1.25662134785362, 2.50119209419674, 1.49993204887261, -7.26177676425177, 10.174043011364, -14.8045916917224, 577, 454, 506, 511, 470, 572, 0.904426556681474, 0, 0.863534643728602, 0, 0.805785768975236, 0, 0, 295, 374, 0, 00392.1.3.46.423632.3384862025111792445882.212.his
833, 271.678, 228.944732666, 8.92975695699395, -14.4404092212529, 16.595569625523, -1.28291347281994, 2.54095172217625, 1.48095861475275, -7.11711306109046, 10.1024622582484, -14.8308240433096, 577, 454, 506, 511, 471, 572, 0.910579002637034, 0, 0.888386321927314, 0, 0.781184004947448, 0, 0, 247, 105, 0, 00394.1.3.46.423632.3384862025111792445882.212.his
835, 271.929, 230.090362549, 8.98402530527054, -14.5206386195347, 16.5789350513422, -1.3001212564049, 2.56256207401525, 1.47017664735028, -7.19176097556578, 10.1201984832825, -14.577240138534, 577, 454, 506, 511, 471, 571, 0.896301709378078, 0, 0.875951875998075, 0, 0.804985303105442, 0, 0, 272, 111, 0, 00396.1.3.46.423632.3384862025111792445882.212.his
837, 272.305, 231.225540161, 8.89643524577073, -14.3673020748782, 16.5638564061234, -1.19938399578982, 2.30543275446236, 1.45915634299337, -7.00623042359215, 10.0403001966248, -14.5923928925394, 576, 454, 507, 511, 472, 571, 0.87673718793706, 0, 0.886857469520631, 0, 0.807922388289435, 0, 0, 241, 60, 0, 00398.1.3.46.423632.3384862025111792445882.212.his
839, 272.447, 233.630874634, 9.01758116926405, -14.5886774066005, 16.5277170202081, -1.23155624121426, 2.35534300775384, 1.43584347650297, -6.91158805702372, 10.0040380649927, -14.6234649227919, 576, 454, 507, 511, 473, 571, 0.838055812152193, 0, 0.800136508243437, 0, 0.702524328406826, 0, 0, 290, 103, 0, 00399.1.3.46.423632.3384862025111792445882.212.his
841, 272.667, 235.843978882, 9.07454115206074, -14.467228122875, 16.7627282933141, -1.12813531053023, 2.12911186359759, 1.41372928137282, -7.07932621805088, 10.0660155123188, -14.6513954521871, 575, 453, 508, 511, 473, 571, 0.85047254518434, 0, 0.789586439281636, 0, 0.712867467214872, 0, 0, 309, 77, 0, 00400.1.3.46.423632.3384862025111792445882.212.his
843, 272.982, 236.842163086, 9.14137012689553, -14.5732343137941, 16.7472705352242, -1.12236747943529, 2.18061395647787, 1.67075381260148, -7.16073333763444, 10.0928800073431, -14.6641055169405, 575, 453, 508, 510, 473, 571, 0.880124890889395, 0, 0.810566166943119, 0, 0.695172484607639, 0, 0, 310, 59, 0, 00402.1.3.46.423632.3384862025111792445882.212.his
845, 273.406, 238.135025024, 9.23884178248921, -14.7119921712563, 16.7271767882115, -1.14096478302886, 2.21110478808621, 1.65768507034452, -7.01321219794001, 10.0355411578599, -14.4135771586906, 575, 453, 508, 510, 474, 570, 0.868137664695478, 0, 0.815961524824318, 0, 0.681257764611593, 0, 0, 262, 111, 0, 00404.1.3.46.423632.3384862025111792445882.212.his
847, 273.579, 238.4190979, 9.09576689136613, -14.5109191672451, 16.7246119080998, -0.995512977415078, 1.95106398922387, 1.65455055373416, -6.77293947452852, 9.96473418183663, -14.6862233767559, 574, 453, 509, 510, 475, 571, 0.863215700919192, 0, 0.816934787451204, 0, 0.71691647005239, 0, 0, 271, 85, 0, 00405.1.3.46.423632.3384862025111792445882.212.his
849, 273.909, 238.860031128, 9.13350100104699, -14.5559557751624, 16.7178139005635, -1.00037714296819, 1.96256487754244, 1.65005562337141, -6.81208597444772, 9.97811375082862, -14.6918767697271, 574, 453, 509, 510, 475, 571, 0.858507930421818, 0, 0.815054962064028, 0, 0.717955927578672, 0, 0, 290, 107, 0, 00407.1.3.46.423632.3384862025111792445882.212.his
853, 274.444, 240.720489502, 9.29488317785458, -14.769317861005, 16.6885988427596, -1.02317407114519, 2.01136377492479, 1.63093720717133, -6.72160753667051, 9.95462528102996, -14.7167505381989, 574, 453, 509, 510, 476, 571, 0.848999880728901, 0, 0.804929536921376, 0, 0.70632706121901, 0, 0, 282, 123, 0, 00410.1.3.46.423632.3384862025111792445882.212.his
855, 274.821, 241.642166138, 9.20765872168152, -14.6502859410541, 16.6759946258911, -1.03526681835635, 2.03672674379991, 1.62138074415964, -6.81117788638133, 9.98240601110697, -14.7286754382537, 573, 453, 509, 510, 476, 571, 0.856540896888452, 0, 0.804015094623226, 0, 0.705166775180766, 0, 0, 230, 68, 0, 00412.1.3.46.423632.3384862025111792445882.212.his
857, 275.009, 243.954559326, 9.26845377011461, -14.7024410656686, 16.6414088712771, -1.07161293850006, 2.09687651986372, 1.59716393596838, -6.78373616009856, 9.97917780105426, -14.7595986153542, 572, 453, 509, 510, 477, 571, 0.85660006752204, 0, 0.802556706019561, 0, 0.709370248365241, 0, 0, 285, 109, 0, 00413.1.3.46.423632.3384862025111792445882.212.his
859, 275.198, 245.209564209, 9.42006806286661, -14.8410872372579, 16.6217382860415, -1.09435680161473, 2.12816593446803, 1.58388914153653, -6.92020216598662, 10.0128249875049, -14.5076689266743, 572, 453, 509, 510, 477, 570, 0.845639232425173, 0, 0.795050551303854, 0, 0.73036499167496, 0, 0, 260, 80, 0, 00414.1.3.46.423632.3384862025111792445882.212.his
861, 275.544, 247.235412598, 9.48323868270533, -14.8742926588754, 16.591469013797, -1.13470646564642, 2.17799968106296, 1.56228824887709, -6.88376338294006, 10.0062851721732, -14.5349328910715, 571, 453, 509, 510, 478, 570, 0.822414958917983, 0, 0.778680757875071, 0, 0.772007867818033, 0, 0, 311, 78, 0, 00416.1.3.46.423632.3384862025111792445882.212.his
863, 275.733, 248.061187744, 9.39969504050831, -14.758853149889, 16.580438953057, -1.15265954247894, 2.19746281689978, 1.55342650640918, -6.98057614425813, 10.0282901471575, -14.5457892198529, 570, 453, 509, 510, 478, 570, 0.800206307639225, 0, 0.767170709543983, 0, 0.769995592685052, 0, 0, 310, 76, 0, 00417.1.3.46.423632.3384862025111792445882.212.his
865, 276.094, 249.671585083, 9.2425164007625, -14.4903595190298, 16.8237375871205, -1.19028722472883, 2.23334971630338, 1.53605877621142, -6.90927092106312, 10.0144670481745, -14.5676460545912, 568, 452, 509, 510, 479, 570, 0.78916938921055, 0, 0.758295520857676, 0, 0.800153402594283, 0, 0, 276, 147, 0, 00419.1.3.46.423632.3384862025111792445882.212.his
867, 276.612, 251.434127808, 9.29268187835406, -14.5128443217216, 16.7975643703108, -1.23531375965069, 2.26908784926661, 1.51693357188503, -6.86462587545189, 10.0076622849312, -14.5914910209384, 567, 452, 509, 510, 480, 570, 0.792914435313501, 0, 0.745499016293635, 0, 0.800062387118273, 0, 0, 242, 376, 0, 00420.1.3.46.423632.3384862025111792445882.212.his
869, 276.786, 252.371902466, 9.21688181108647, -14.4599224363002, 16.7841750541211, -1.26097702949547, 2.28599700418462, 1.50671345350046, -6.98637550515722, 10.0294911562619, -14.6038795841878, 566, 452, 509, 510, 480, 570, 0.785092911490478, 0, 0.72276540368589, 0, 0.823319019081028, 0, 0, 269, 102, 0, 00422.1.3.46.423632.3384862025111792445882.212.his
871, 277.038, 254.280548096, 9.31224248533784, -14.5022219675158, 16.7558689608363, -1.31637435041178, 2.31634737152378, 1.48583236133545, -6.97468220368372, 10.0271948196123, -14.629633943101, 565, 452, 509, 510, 481, 570, 0.785634558029148, 0, 0.703214377746199, 0, 0.84241647800156, 0, 0, 270, 94, 0, 00424.1.3.46.423632.3384862025111792445882.212.his
873, 277.196, 255.902542114, 9.61071535817816, -14.641648413878, 16.7310415628363, -1.13518282623345, 2.16111414512613, 1.46784888953235, -6.93205759303265, 10.0209231448106, -14.6515413175357, 565, 452, 510, 510, 482, 570, 0.712944399452761, 0, 0.695248140171609, 0, 0.840523658329793, 0, 0, 304, 97, 0, 00425.1.3.46.423632.3384862025111792445882.212.his
875, 277.573, 256.738922119, 9.04699183997501, -14.347468239796, 16.7214133989595, -1.1586843188027, 2.17723290485416, 1.45864857577, -7.05080112395798, 10.0361891764811, -14.6626013259819, 562, 452, 510, 510, 482, 570, 0.667257527841162, 0, 0.689598815734348, 0, 0.841065009675794, 0, 0, 340, 59, 0, 00427.1.3.46.423632.3384862025111792445882.212.his
877, 277.904, 258.80430603, 9.45813817043631, -14.4920835695748, 16.6905640178759, -1.46413092473624, 2.35568949482093, 1.43601924303384, -7.08386752674864, 10.0372212952521, -14.6902782877847, 562, 452, 509, 510, 483, 570, 0.681384510436564, 0, 0.603562170531268, 0, 0.864826997773816, 0, 0, 200, 59, 0, 00429.1.3.46.423632.3384862025111792445882.212.his
879, 278.139, 260.048690796, 9.71831284384859, -14.5667252283718, 16.6720944739461, -1.01159559699523, 2.09287409492314, 1.4220197347812, -7.00212362938922, 10.0274821094441, -14.7070222899157, 562, 452, 511, 510, 484, 570, 0.694633638081313, 0, 0.589519591369791, 1, 0.877162269955013, 0, 0, 271, 112, 0, 00430.1.3.46.423632.3384862025111792445882.212.his
881, 278.501, 262.52406311, 9.50002904950262, -14.4363787510167, 16.6381377803398, -1.08622129518204, 2.13971727175361, 1.39469785571736, -7.11585783860882, 10.0332850608089, -14.7398546394724, 559, 452, 511, 510, 485, 570, 0.727204646593831, 0, 0.575652902090156, 1, 0.876221322006986, 0, 0, 270, 76, 0, 00432.1.3.46.423632.3384862025111792445882.212.his
883, 278.643, 263.336837769, 8.91076926246881, -14.2870716747175, 16.6279330814784, -0.853754987651162, 2.0599356904523, 1.38564319710744, -6.97569362029768, 10.022959684069, -14.7507347550408, 556, 452, 512, 510, 486, 570, 0.688893317863464, 0, 0.561955894371671, 1, 0.865808958977689, 0, 0, 266, 60, 0, 00433.1.3.46.423632.3384862025111792445882.212.his
885, 279.037, 263.783630371, 8.49503116004479, -14.1964897913185, 16.6224430757409, -0.867196282555586, 2.07094751643375, 1.38071828255898, -7.04707033008262, 10.026592591406, -14.7565782495678, 554, 452, 512, 510, 486, 570, 0.626218730175326, 0, 0.544477181123117, 1, 0.881751754980887, 0, 0, 299, 65, 0, 00435.1.3.46.423632.3384862025111792445882.212.his
887, 279.179, 263.983566284, 8.28075256914017, -14.159806329979, 16.6199131328716, -0.353436031149301, 1.90913493627388, 1.3783618959888, -7.07914147414935, 10.0281987155078, -14.7591948191322, 553, 452, 514, 510, 486, 570, 0.608755158301633, 0, 0.539453278218605, 1, 0.852377878711906, 0, 0, 294, 62, 0, 00436.1.3.46.423632.3384862025111792445882.212.his
889, 279.700, 264.72215271, 8.44826226409721, -14.20377453195, 16.6092930427441, -0.373127940212154, 1.94425405812333, 1.37024191579315, -6.92945531336475, 10.0194301150799, -14.7690184283446, 553, 452, 514, 510, 487, 570, 0.604621559360613, 0, 0.540793006329885, 1, 0.877311972960193, 0, 0, 252, 410, 0, 00437.1.3.46.423632.3384862025111792445882.212.his
891, 279.930, 266.137252808, 8.77821146327032, -14.2597712847786, 16.5893561832604, -0.412970416232271, 2.01569662686182, 1.35471105426938, -7.16130167561016, 10.0267183348335, -14.7874411898681, 553, 452, 514, 510, 487, 570, 0.636945781917331, 0, 0.536824332856194, 1, 0.875425132332534, 0, 0, 265, 85, 0, 00439.1.3.46.423632.3384862025111792445882.212.his
893, 280.107, 267.039749146, 8.7313907120962, -14.2606646464605, 16.5769536654786, -2.03362872886801, 2.29805965038186, 1.3450310023684, -7.04221659262699, 10.021326085512, -14.7992729840265, 552, 452, 508, 510, 488, 570, 0.632948491524853, 0, 0.526632597860525, 1, 0.865462054124452, 0, 0, 268, 126, 0, 00441.1.3.46.423632.3384862025111792445882.212.his
895, 280.468, 268.724151611, 8.61645654036901, -14.2494813156671, 16.5542877580132, -0.228092375198391, 2.10913462116066, 1.32637722329355, -7.05748946526155, 10.0187120816872, -14.8211029691347, 550, 452, 515, 510, 489, 570, 0.631673174995719, 0, 0.543875730538834, 1, 0.834296693202175, 0, 0, 262, 88, 0, 00443.1.3.46.423632.3384862025111792445882.212.his
897, 280.657, 269.364364624, 8.51158732076705, -14.2599695502786, 16.5455187609402, -0.249730767015357, 2.1374948411852, 1.31939157678581, -7.16710029203996, 10.0172761873262, -14.8293301241897, 549, 452, 515, 510, 489, 570, 0.604532252629678, 0, 0.584805337587297, 1, 0.830679137404361, 0, 0, 287, 63, 0, 00444.1.3.46.423632.3384862025111792445882.212.his
899, 281.019, 269.814056396, 8.09769971951186, -14.2692693530955, 16.539357529241, -0.265270806104257, 2.16182872419128, 1.31449762812949, -6.975235029856, 10.0163886069818, -14.8351276354698, 547, 452, 515, 510, 490, 570, 0.553517284505321, 1, 0.608827124730741, 0, 0.834112451916389, 0, 0, 282, 65, 0, 00446.1.3.46.423632.3384862025111792445882.212.his
